BizDt,Sym,ID,StrkPx,SecTyp,MMY,MatDt,PutCall,Exch,Desc,LastTrdDt,BidPrice,OpeningPrice,SettlePrice,SettleDelta,HighLimit,LowLimit,DHighPrice,DLowPrice,HighBid,LowBid,PrevDayVol,PrevDayOI,FixingPrice,UndlyExch,UndlyID,UndlySecTyp,UndlyMMY,BankBusDay
"2019-12-20","OZQ","41","97.4375","OOF","202002","2020-03-02","0","CBT","","2020-02-28","","","9999999","0.0","99999.0","0.0025","","","","","0","0","","CBT","41","FUT","202002",""
"2019-12-20","OZQ","41","97.5","OOF","202002","2020-03-02","1","CBT","","2020-02-28","","","0.935","1.0","","0.0025","","","","","0","0","","CBT","41","FUT","202002",""
"2019-12-20","OZQ","41","97.5","OOF","202002","2020-03-02","0","CBT","","2020-02-28","","","9999999","0.0","99999.0","0.0025","","","","","0","0","","CBT","41","FUT","202002",""
"2019-12-20","OZQ","41","97.5625","OOF","202002","2020-03-02","1","CBT","","2020-02-28","","","0.8725","1.0","","0.0025","","","","","0","0","","CBT","41","FUT","202002",""
"2019-12-20","OZQ","41","97.5625","OOF","202002","2020-03-02","0","CBT","","2020-02-28","","","9999999","0.0","99999.0","0.0025","","","","","0","0","","CBT","41","FUT","202002",""
"2019-12-20","OZQ","41","97.625","OOF","202002","2020-03-02","1","CBT","","2020-02-28","","","0.81","1.0","","0.0025","","","","","0","0","","CBT","41","FUT","202002",""
"2019-12-20","OZQ","41","97.625","OOF","202002","2020-03-02","0","CBT","","2020-02-28","","","9999999","0.0","99999.0","0.0025","","","","","0","0","","CBT","41","FUT","202002",""
"2019-12-20","OZQ","41","97.6875","OOF","202002","2020-03-02","1","CBT","","2020-02-28","","","0.7475","1.0","","0.0025","","","","","0","0","","CBT","41","FUT","202002",""
"2019-12-20","OZQ","41","97.6875","OOF","202002","2020-03-02","0","CBT","","2020-02-28","","","9999999","0.0","99999.0","0.0025","","","","","0","0","","CBT","41","FUT","202002",""
"2019-12-20","OZQ","41","97.75","OOF","202002","2020-03-02","1","CBT","","2020-02-28","","","0.685","1.0","","0.0025","","","","","0","0","","CBT","41","FUT","202002",""
"2019-12-20","OZQ","41","97.75","OOF","202002","2020-03-02","0","CBT","","2020-02-28","","","9999999","0.0","99999.0","0.0025","","","","","0","0","","CBT","41","FUT","202002",""
"2019-12-20","OZQ","41","97.8125","OOF","202002","2020-03-02","1","CBT","","2020-02-28","","","0.6225","1.0","","0.0025","","","","","0","0","","CBT","41","FUT","202002",""
"2019-12-20","OZQ","41","97.8125","OOF","202002","2020-03-02","0","CBT","","2020-02-28","","","9999999","0.0","99999.0","0.0025","","","","","0","0","","CBT","41","FUT","202002",""
"2019-12-20","OZQ","41","97.875","OOF","202002","2020-03-02","1","CBT","","2020-02-28","","","0.56","1.0","","0.0025","","","","","0","0","","CBT","41","FUT","202002",""
"2019-12-20","OZQ","41","97.875","OOF","202002","2020-03-02","0","CBT","","2020-02-28","","","9999999","0.0","99999.0","0.0025","","","","","0","0","","CBT","41","FUT","202002",""
"2019-12-20","OZQ","41","97.9375","OOF","202002","2020-03-02","1","CBT","","2020-02-28","","","0.4975","1.0","","0.0025","","","","","0","0","","CBT","41","FUT","202002",""
"2019-12-20","OZQ","41","97.9375","OOF","202002","2020-03-02","0","CBT","","2020-02-28","","","9999999","0.0","99999.0","0.0025","","","","","0","0","","CBT","41","FUT","202002",""
"2019-12-20","OZQ","41","98.0","OOF","202002","2020-03-02","1","CBT","","2020-02-28","","","0.435","1.0","","0.0025","","","","","0","0","","CBT","41","FUT","202002",""
"2019-12-20","OZQ","41","98.0","OOF","202002","2020-03-02","0","CBT","","2020-02-28","","","9999999","0.0","99999.0","0.0025","","","","","0","0","","CBT","41","FUT","202002",""
"2019-12-20","OZQ","41","98.0625","OOF","202002","2020-03-02","1","CBT","","2020-02-28","","","0.3725","1.0","","0.0025","","","","","0","0","","CBT","41","FUT","202002",""
"2019-12-20","OZQ","41","98.0625","OOF","202002","2020-03-02","0","CBT","","2020-02-28","","","9999999","0.0","99999.0","0.0025","","","","","0","0","","CBT","41","FUT","202002",""
"2019-12-20","OZQ","41","98.125","OOF","202002","2020-03-02","1","CBT","","2020-02-28","","","0.31","1.0","","0.0025","","","","","0","0","","CBT","41","FUT","202002",""
"2019-12-20","OZQ","41","98.125","OOF","202002","2020-03-02","0","CBT","","2020-02-28","","","9999999","-0.00003","99999.0","0.0025","","","","","0","0","","CBT","41","FUT","202002",""
"2019-12-20","OZQ","41","98.1875","OOF","202002","2020-03-02","1","CBT","","2020-02-28","","","0.2475","1.0","","0.0025","","","","","0","0","","CBT","41","FUT","202002",""
"2019-12-20","OZQ","41","98.1875","OOF","202002","2020-03-02","0","CBT","","2020-02-28","","","9999999","-0.00073","99999.0","0.0025","","","","","0","0","","CBT","41","FUT","202002",""
"2019-12-20","OZQ","41","98.25","OOF","202002","2020-03-02","1","CBT","","2020-02-28","","","0.185","0.99318","","0.0025","","","","","0","0","","CBT","41","FUT","202002",""
"2019-12-20","OZQ","41","98.25","OOF","202002","2020-03-02","0","CBT","","2020-02-28","","","9999999","-0.00871","99999.0","0.0025","","","","","0","0","","CBT","41","FUT","202002",""
"2019-12-20","OZQ","41","98.3125","OOF","202002","2020-03-02","1","CBT","","2020-02-28","","","0.125","0.9319","99999.0","0.0025","","","","","0","0","","CBT","41","FUT","202002",""
"2019-12-20","OZQ","41","98.3125","OOF","202002","2020-03-02","0","CBT","","2020-02-28","","","0.0025","-0.06724","99999.0","0.0025","","","","","0","0","","CBT","41","FUT","202002",""
"2019-12-20","OZQ","41","98.375","OOF","202002","2020-03-02","1","CBT","","2020-02-28","","","0.065","0.84192","","0.0025","","","","","0","0","","CBT","41","FUT","202002",""
"2019-12-20","OZQ","41","98.375","OOF","202002","2020-03-02","0","CBT","","2020-02-28","","","0.005","-0.15668","","0.0025","","","","","0","0","","CBT","41","FUT","202002",""
"2019-12-20","OZQ","41","98.4375","OOF","202002","2020-03-02","1","CBT","","2020-02-28","","","0.015","0.47457","99999.0","0.0025","","","","","0","0","","CBT","41","FUT","202002",""
"2019-12-20","OZQ","41","98.4375","OOF","202002","2020-03-02","0","CBT","","2020-02-28","","","0.0175","-0.5237","99999.0","0.0025","","","","","0","0","","CBT","41","FUT","202002",""
"2019-12-20","OZQ","41","98.5","OOF","202002","2020-03-02","1","CBT","","2020-02-28","","","0.005","0.15025","99999.0","0.0025","","","","0.005","0","200","","CBT","41","FUT","202002",""
"2019-12-20","OZQ","41","98.5","OOF","202002","2020-03-02","0","CBT","","2020-02-28","","","0.07","-0.84837","","0.0025","","","","","0","0","","CBT","41","FUT","202002",""
"2019-12-20","OZQ","41","98.5625","OOF","202002","2020-03-02","1","CBT","","2020-02-28","","","0.0025","0.06559","99999.0","0.0025","","","","","0","0","","CBT","41","FUT","202002",""
"2019-12-20","OZQ","41","98.5625","OOF","202002","2020-03-02","0","CBT","","2020-02-28","","","0.13","-0.93357","99999.0","0.0025","","","","","0","0","","CBT","41","FUT","202002",""
"2019-12-20","OZQ","41","98.625","OOF","202002","2020-03-02","1","CBT","","2020-02-28","","","9999999","0.00855","99999.0","0.0025","","","","","0","0","","CBT","41","FUT","202002",""
"2019-12-20","OZQ","41","98.625","OOF","202002","2020-03-02","0","CBT","","2020-02-28","","","0.19","-0.9934","","0.0025","","","","","0","0","","CBT","41","FUT","202002",""
"2019-12-20","OZQ","41","98.6875","OOF","202002","2020-03-02","1","CBT","","2020-02-28","","","9999999","0.00077","99999.0","0.0025","","","","","0","0","","CBT","41","FUT","202002",""
"2019-12-20","OZQ","41","98.6875","OOF","202002","2020-03-02","0","CBT","","2020-02-28","","","0.2525","-1.0","99999.0","0.0025","","","","","0","0","","CBT","41","FUT","202002",""
"2019-12-20","OZQ","41","98.75","OOF","202002","2020-03-02","1","CBT","","2020-02-28","","","9999999","0.00004","99999.0","0.0025","","","","","0","0","","CBT","41","FUT","202002",""
"2019-12-20","OZQ","41","98.75","OOF","202002","2020-03-02","0","CBT","","2020-02-28","","","0.315","-1.0","","0.0025","","","","","0","0","","CBT","41","FUT","202002",""
"2019-12-20","OZQ","41","98.8125","OOF","202002","2020-03-02","1","CBT","","2020-02-28","","","9999999","0.0","99999.0","0.0025","","","","","0","0","","CBT","41","FUT","202002",""
"2019-12-20","OZQ","41","98.8125","OOF","202002","2020-03-02","0","CBT","","2020-02-28","","","0.3775","-1.0","99999.0","0.0025","","","","","0","0","","CBT","41","FUT","202002",""
"2019-12-20","OZQ","41","98.875","OOF","202002","2020-03-02","1","CBT","","2020-02-28","","","9999999","0.0","99999.0","0.0025","","","","","0","0","","CBT","41","FUT","202002",""
"2019-12-20","OZQ","41","98.875","OOF","202002","2020-03-02","0","CBT","","2020-02-28","","","0.44","-1.0","","0.0025","","","","","0","0","","CBT","41","FUT","202002",""
"2019-12-20","OZQ","41","98.9375","OOF","202002","2020-03-02","1","CBT","","2020-02-28","","","9999999","0.0","99999.0","0.0025","","","","","0","0","","CBT","41","FUT","202002",""
"2019-12-20","OZQ","41","98.9375","OOF","202002","2020-03-02","0","CBT","","2020-02-28","","","0.5025","-1.0","99999.0","0.0025","","","","","0","0","","CBT","41","FUT","202002",""
"2019-12-20","OZQ","41","99.0","OOF","202002","2020-03-02","1","CBT","","2020-02-28","","","9999999","0.0","99999.0","0.0025","","","","","0","0","","CBT","41","FUT","202002",""
"2019-12-20","OZQ","41","99.0","OOF","202002","2020-03-02","0","CBT","","2020-02-28","","","0.565","-1.0","99999.0","0.0025","","","","","0","0","","CBT","41","FUT","202002",""
"2019-12-20","OZQ","41","99.0625","OOF","202002","2020-03-02","1","CBT","","2020-02-28","","","9999999","0.0","99999.0","0.0025","","","","","0","0","","CBT","41","FUT","202002",""
"2019-12-20","OZQ","41","99.0625","OOF","202002","2020-03-02","0","CBT","","2020-02-28","","","0.6275","-1.0","","0.0025","","","","","0","0","","CBT","41","FUT","202002",""
"2019-12-20","OZQ","41","99.125","OOF","202002","2020-03-02","1","CBT","","2020-02-28","","","9999999","0.0","99999.0","0.0025","","","","","0","0","","CBT","41","FUT","202002",""
"2019-12-20","OZQ","41","99.125","OOF","202002","2020-03-02","0","CBT","","2020-02-28","","","0.69","-1.0","99999.0","0.0025","","","","","0","0","","CBT","41","FUT","202002",""
"2019-12-20","OZQ","41","99.1875","OOF","202002","2020-03-02","1","CBT","","2020-02-28","","","9999999","0.0","99999.0","0.0025","","","","","0","0","","CBT","41","FUT","202002",""
"2019-12-20","OZQ","41","99.1875","OOF","202002","2020-03-02","0","CBT","","2020-02-28","","","0.7525","-1.0","","0.0025","","","","","0","0","","CBT","41","FUT","202002",""
"2019-12-20","OZQ","41","99.25","OOF","202002","2020-03-02","1","CBT","","2020-02-28","","","9999999","0.0","99999.0","0.0025","","","","","0","0","","CBT","41","FUT","202002",""
"2019-12-20","OZQ","41","99.25","OOF","202002","2020-03-02","0","CBT","","2020-02-28","","","0.815","-1.0","99999.0","0.0025","","","","","0","0","","CBT","41","FUT","202002",""
"2019-12-20","OZQ","41","99.3125","OOF","202002","2020-03-02","1","CBT","","2020-02-28","","","9999999","0.0","99999.0","0.0025","","","","","0","0","","CBT","41","FUT","202002",""
"2019-12-20","OZQ","41","99.3125","OOF","202002","2020-03-02","0","CBT","","2020-02-28","","","0.8775","-1.0","","0.0025","","","","","0","0","","CBT","41","FUT","202002",""
"2019-12-20","OZQ","41","99.375","OOF","202002","2020-03-02","1","CBT","","2020-02-28","","","9999999","0.0","99999.0","0.0025","","","","","0","0","","CBT","41","FUT","202002",""
"2019-12-20","OZQ","41","99.375","OOF","202002","2020-03-02","0","CBT","","2020-02-28","","","0.94","-1.0","99999.0","0.0025","","","","","0","0","","CBT","41","FUT","202002",""
"2019-12-20","OZQ","41","99.5","OOF","202002","2020-03-02","1","CBT","","2020-02-28","","","9999999","0.0","99999.0","0.0025","","","","","0","0","","CBT","41","FUT","202002",""
"2019-12-20","OZQ","41","99.5","OOF","202002","2020-03-02","0","CBT","","2020-02-28","","","1.065","-1.0","99999.0","0.0025","","","","","0","0","","CBT","41","FUT","202002",""
"2019-12-20","OZQ","41","99.625","OOF","202002","2020-03-02","1","CBT","","2020-02-28","","","9999999","0.0","99999.0","0.0025","","","","","0","0","","CBT","41","FUT","202002",""
"2019-12-20","OZQ","41","99.625","OOF","202002","2020-03-02","0","CBT","","2020-02-28","","","1.19","-1.0","99999.0","0.0025","","","","","0","0","","CBT","41","FUT","202002",""
"2019-12-20","OZQ","41","99.75","OOF","202002","2020-03-02","1","CBT","","2020-02-28","","","9999999","0.0","99999.0","0.0025","","","","","0","0","","CBT","41","FUT","202002",""
"2019-12-20","OZQ","41","99.75","OOF","202002","2020-03-02","0","CBT","","2020-02-28","","","1.315","-1.0","","0.0025","","","","","0","0","","CBT","41","FUT","202002",""
"2019-12-20","OZQ","41","99.875","OOF","202002","2020-03-02","1","CBT","","2020-02-28","","","9999999","0.0","99999.0","0.0025","","","","","0","0","","CBT","41","FUT","202002",""
"2019-12-20","OZQ","41","99.875","OOF","202002","2020-03-02","0","CBT","","2020-02-28","","","1.44","-1.0","","0.0025","","","","","0","0","","CBT","41","FUT","202002",""
"2019-12-20","ZQ","41","","FUT","202003","2020-04-01","","CBT","","2020-03-31","","","98.44","","101.44","95.44","98.445","98.435","","","8413","127660","","","","","",""
"2019-12-20","OZQ","41","95.875","OOF","202003","2020-04-01","1","CBT","","2020-03-31","","","2.565","1.0","","0.0025","","","","","0","0","","CBT","41","FUT","202003",""
"2019-12-20","OZQ","41","95.875","OOF","202003","2020-04-01","0","CBT","","2020-03-31","","","9999999","0.0","99999.0","0.0025","","","","","0","0","","CBT","41","FUT","202003",""
"2019-12-20","OZQ","41","96.0","OOF","202003","2020-04-01","1","CBT","","2020-03-31","","","2.44","1.0","","0.0025","","","","","0","0","","CBT","41","FUT","202003",""
"2019-12-20","OZQ","41","96.0","OOF","202003","2020-04-01","0","CBT","","2020-03-31","","","9999999","0.0","99999.0","0.0025","","","","","0","0","","CBT","41","FUT","202003",""
"2019-12-20","OZQ","41","96.125","OOF","202003","2020-04-01","1","CBT","","2020-03-31","","","2.315","1.0","","0.0025","","","","","0","0","","CBT","41","FUT","202003",""
"2019-12-20","OZQ","41","96.125","OOF","202003","2020-04-01","0","CBT","","2020-03-31","","","9999999","0.0","99999.0","0.0025","","","","","0","0","","CBT","41","FUT","202003",""
"2019-12-20","OZQ","41","96.25","OOF","202003","2020-04-01","1","CBT","","2020-03-31","","","2.19","1.0","","0.0025","","","","","0","0","","CBT","41","FUT","202003",""
"2019-12-20","OZQ","41","96.25","OOF","202003","2020-04-01","0","CBT","","2020-03-31","","","9999999","0.0","99999.0","0.0025","","","","","0","0","","CBT","41","FUT","202003",""
"2019-12-20","OZQ","41","96.375","OOF","202003","2020-04-01","1","CBT","","2020-03-31","","","2.065","1.0","","0.0025","","","","","0","0","","CBT","41","FUT","202003",""
"2019-12-20","OZQ","41","96.375","OOF","202003","2020-04-01","0","CBT","","2020-03-31","","","9999999","0.0","99999.0","0.0025","","","","","0","0","","CBT","41","FUT","202003",""
"2019-12-20","OZQ","41","96.4375","OOF","202003","2020-04-01","1","CBT","","2020-03-31","","","2.0025","1.0","","0.0025","","","","","0","0","","CBT","41","FUT","202003",""
"2019-12-20","OZQ","41","96.4375","OOF","202003","2020-04-01","0","CBT","","2020-03-31","","","9999999","0.0","99999.0","0.0025","","","","","0","0","","CBT","41","FUT","202003",""
"2019-12-20","OZQ","41","96.5","OOF","202003","2020-04-01","1","CBT","","2020-03-31","","","1.94","1.0","","0.0025","","","","","0","0","","CBT","41","FUT","202003",""
"2019-12-20","OZQ","41","96.5","OOF","202003","2020-04-01","0","CBT","","2020-03-31","","","9999999","0.0","99999.0","0.0025","","","","","0","0","","CBT","41","FUT","202003",""
"2019-12-20","OZQ","41","96.5625","OOF","202003","2020-04-01","1","CBT","","2020-03-31","","","1.8775","1.0","","0.0025","","","","","0","0","","CBT","41","FUT","202003",""
"2019-12-20","OZQ","41","96.5625","OOF","202003","2020-04-01","0","CBT","","2020-03-31","","","9999999","0.0","99999.0","0.0025","","","","","0","0","","CBT","41","FUT","202003",""
"2019-12-20","OZQ","41","96.625","OOF","202003","2020-04-01","1","CBT","","2020-03-31","","","1.815","1.0","","0.0025","","","","","0","0","","CBT","41","FUT","202003",""
"2019-12-20","OZQ","41","96.625","OOF","202003","2020-04-01","0","CBT","","2020-03-31","","","9999999","0.0","99999.0","0.0025","","","","","0","0","","CBT","41","FUT","202003",""
"2019-12-20","OZQ","41","96.6875","OOF","202003","2020-04-01","1","CBT","","2020-03-31","","","1.7525","1.0","","0.0025","","","","","0","0","","CBT","41","FUT","202003",""
"2019-12-20","OZQ","41","96.6875","OOF","202003","2020-04-01","0","CBT","","2020-03-31","","","9999999","0.0","99999.0","0.0025","","","","","0","0","","CBT","41","FUT","202003",""
"2019-12-20","OZQ","41","96.75","OOF","202003","2020-04-01","1","CBT","","2020-03-31","","","1.69","1.0","","0.0025","","","","","0","0","","CBT","41","FUT","202003",""
"2019-12-20","OZQ","41","96.75","OOF","202003","2020-04-01","0","CBT","","2020-03-31","","","9999999","0.0","99999.0","0.0025","","","","","0","0","","CBT","41","FUT","202003",""
"2019-12-20","OZQ","41","96.8125","OOF","202003","2020-04-01","1","CBT","","2020-03-31","","","1.6275","1.0","","0.0025","","","","","0","0","","CBT","41","FUT","202003",""
"2019-12-20","OZQ","41","96.8125","OOF","202003","2020-04-01","0","CBT","","2020-03-31","","","9999999","0.0","99999.0","0.0025","","","","","0","0","","CBT","41","FUT","202003",""
"2019-12-20","OZQ","41","96.875","OOF","202003","2020-04-01","1","CBT","","2020-03-31","","","1.565","1.0","","0.0025","","","","","0","0","","CBT","41","FUT","202003",""
"2019-12-20","OZQ","41","96.875","OOF","202003","2020-04-01","0","CBT","","2020-03-31","","","9999999","0.0","99999.0","0.0025","","","","","0","0","","CBT","41","FUT","202003",""
"2019-12-20","OZQ","41","96.9375","OOF","202003","2020-04-01","1","CBT","","2020-03-31","","","1.5025","1.0","","0.0025","","","","","0","0","","CBT","41","FUT","202003",""
"2019-12-20","OZQ","41","96.9375","OOF","202003","2020-04-01","0","CBT","","2020-03-31","","","9999999","0.0","99999.0","0.0025","","","","","0","0","","CBT","41","FUT","202003",""
"2019-12-20","OZQ","41","97.0","OOF","202003","2020-04-01","1","CBT","","2020-03-31","","","1.44","1.0","","0.0025","","","","","0","0","","CBT","41","FUT","202003",""
"2019-12-20","OZQ","41","97.0","OOF","202003","2020-04-01","0","CBT","","2020-03-31","","","9999999","0.0","99999.0","0.0025","","","","","0","0","","CBT","41","FUT","202003",""
"2019-12-20","OZQ","41","97.0625","OOF","202003","2020-04-01","1","CBT","","2020-03-31","","","1.3775","1.0","","0.0025","","","","","0","0","","CBT","41","FUT","202003",""
"2019-12-20","OZQ","41","97.0625","OOF","202003","2020-04-01","0","CBT","","2020-03-31","","","9999999","0.0","99999.0","0.0025","","","","","0","0","","CBT","41","FUT","202003",""
"2019-12-20","OZQ","41","97.125","OOF","202003","2020-04-01","1","CBT","","2020-03-31","","","1.315","1.0","","0.0025","","","","","0","0","","CBT","41","FUT","202003",""
"2019-12-20","OZQ","41","97.125","OOF","202003","2020-04-01","0","CBT","","2020-03-31","","","9999999","0.0","99999.0","0.0025","","","","","0","0","","CBT","41","FUT","202003",""
"2019-12-20","OZQ","41","97.1875","OOF","202003","2020-04-01","1","CBT","","2020-03-31","","","1.2525","1.0","","0.0025","","","","","0","0","","CBT","41","FUT","202003",""
"2019-12-20","OZQ","41","97.1875","OOF","202003","2020-04-01","0","CBT","","2020-03-31","","","9999999","0.0","99999.0","0.0025","","","","","0","0","","CBT","41","FUT","202003",""
"2019-12-20","OZQ","41","97.25","OOF","202003","2020-04-01","1","CBT","","2020-03-31","","","1.19","1.0","","0.0025","","","","","0","0","","CBT","41","FUT","202003",""
"2019-12-20","OZQ","41","97.25","OOF","202003","2020-04-01","0","CBT","","2020-03-31","","","9999999","0.0","99999.0","0.0025","","","","","0","0","","CBT","41","FUT","202003",""
"2019-12-20","OZQ","41","97.3125","OOF","202003","2020-04-01","1","CBT","","2020-03-31","","","1.1275","1.0","","0.0025","","","","","0","0","","CBT","41","FUT","202003",""
"2019-12-20","OZQ","41","97.3125","OOF","202003","2020-04-01","0","CBT","","2020-03-31","","","9999999","0.0","99999.0","0.0025","","","","","0","0","","CBT","41","FUT","202003",""
"2019-12-20","OZQ","41","97.375","OOF","202003","2020-04-01","1","CBT","","2020-03-31","","","1.065","1.0","","0.0025","","","","","0","0","","CBT","41","FUT","202003",""
"2019-12-20","OZQ","41","97.375","OOF","202003","2020-04-01","0","CBT","","2020-03-31","","","9999999","0.0","99999.0","0.0025","","","","","0","0","","CBT","41","FUT","202003",""
"2019-12-20","OZQ","41","97.4375","OOF","202003","2020-04-01","1","CBT","","2020-03-31","","","1.0025","1.0","","0.0025","","","","","0","0","","CBT","41","FUT","202003",""
"2019-12-20","OZQ","41","97.4375","OOF","202003","2020-04-01","0","CBT","","2020-03-31","","","9999999","0.0","99999.0","0.0025","","","","","0","0","","CBT","41","FUT","202003",""
"2019-12-20","OZQ","41","97.5","OOF","202003","2020-04-01","1","CBT","","2020-03-31","","","0.94","1.0","","0.0025","","","","","0","0","","CBT","41","FUT","202003",""
"2019-12-20","OZQ","41","97.5","OOF","202003","2020-04-01","0","CBT","","2020-03-31","","","9999999","0.0","99999.0","0.0025","","","","","0","0","","CBT","41","FUT","202003",""
"2019-12-20","OZQ","41","97.5625","OOF","202003","2020-04-01","1","CBT","","2020-03-31","","","0.8775","1.0","","0.0025","","","","","0","0","","CBT","41","FUT","202003",""
"2019-12-20","OZQ","41","97.5625","OOF","202003","2020-04-01","0","CBT","","2020-03-31","","","9999999","0.0","99999.0","0.0025","","","","","0","0","","CBT","41","FUT","202003",""
"2019-12-20","OZQ","41","97.625","OOF","202003","2020-04-01","1","CBT","","2020-03-31","","","0.815","1.0","","0.0025","","","","","0","0","","CBT","41","FUT","202003",""
"2019-12-20","OZQ","41","97.625","OOF","202003","2020-04-01","0","CBT","","2020-03-31","","","9999999","0.0","99999.0","0.0025","","","","","0","0","","CBT","41","FUT","202003",""
"2019-12-20","OZQ","41","97.6875","OOF","202003","2020-04-01","1","CBT","","2020-03-31","","","0.7525","1.0","","0.0025","","","","","0","0","","CBT","41","FUT","202003",""
"2019-12-20","OZQ","41","97.6875","OOF","202003","2020-04-01","0","CBT","","2020-03-31","","","9999999","0.0","99999.0","0.0025","","","","","0","0","","CBT","41","FUT","202003",""
"2019-12-20","OZQ","41","97.75","OOF","202003","2020-04-01","1","CBT","","2020-03-31","","","0.69","1.0","","0.0025","","","","","0","0","","CBT","41","FUT","202003",""
"2019-12-20","OZQ","41","97.75","OOF","202003","2020-04-01","0","CBT","","2020-03-31","","","9999999","0.0","99999.0","0.0025","","","","","0","0","","CBT","41","FUT","202003",""
"2019-12-20","OZQ","41","97.8125","OOF","202003","2020-04-01","1","CBT","","2020-03-31","","","0.6275","1.0","","0.0025","","","","","0","0","","CBT","41","FUT","202003",""
"2019-12-20","OZQ","41","97.8125","OOF","202003","2020-04-01","0","CBT","","2020-03-31","","","9999999","0.0","99999.0","0.0025","","","","","0","0","","CBT","41","FUT","202003",""
"2019-12-20","OZQ","41","97.875","OOF","202003","2020-04-01","1","CBT","","2020-03-31","","","0.565","1.0","","0.0025","","","","","0","0","","CBT","41","FUT","202003",""
"2019-12-20","OZQ","41","97.875","OOF","202003","2020-04-01","0","CBT","","2020-03-31","","","9999999","0.0","99999.0","0.0025","","","","","0","0","","CBT","41","FUT","202003",""
"2019-12-20","OZQ","41","97.9375","OOF","202003","2020-04-01","1","CBT","","2020-03-31","","","0.5025","1.0","","0.0025","","","","","0","0","","CBT","41","FUT","202003",""
"2019-12-20","OZQ","41","97.9375","OOF","202003","2020-04-01","0","CBT","","2020-03-31","","","9999999","0.0","99999.0","0.0025","","","","","0","0","","CBT","41","FUT","202003",""
"2019-12-20","OZQ","41","98.0","OOF","202003","2020-04-01","1","CBT","","2020-03-31","","","0.44","1.0","","0.0025","","","","","0","0","","CBT","41","FUT","202003",""
"2019-12-20","OZQ","41","98.0","OOF","202003","2020-04-01","0","CBT","","2020-03-31","","","9999999","-0.00001","99999.0","0.0025","","","","","0","0","","CBT","41","FUT","202003",""
"2019-12-20","OZQ","41","98.0625","OOF","202003","2020-04-01","1","CBT","","2020-03-31","","","0.3775","1.0","","0.0025","","","","","0","0","","CBT","41","FUT","202003",""
"2019-12-20","OZQ","41","98.0625","OOF","202003","2020-04-01","0","CBT","","2020-03-31","","","9999999","-0.00011","99999.0","0.0025","","","","","0","0","","CBT","41","FUT","202003",""
"2019-12-20","OZQ","41","98.125","OOF","202003","2020-04-01","1","CBT","","2020-03-31","","","0.315","1.0","","0.0025","","","","","0","0","","CBT","41","FUT","202003",""
"2019-12-20","OZQ","41","98.125","OOF","202003","2020-04-01","0","CBT","","2020-03-31","","","9999999","-0.001","99999.0","0.0025","","","","","0","0","","CBT","41","FUT","202003",""
"2019-12-20","OZQ","41","98.1875","OOF","202003","2020-04-01","1","CBT","","2020-03-31","","","0.2525","0.99746","","0.0025","","","","","0","0","","CBT","41","FUT","202003",""
"2019-12-20","OZQ","41","98.1875","OOF","202003","2020-04-01","0","CBT","","2020-03-31","","","9999999","-0.00664","99999.0","0.0025","","","","","0","0","","CBT","41","FUT","202003",""
"2019-12-20","OZQ","41","98.25","OOF","202003","2020-04-01","1","CBT","","2020-03-31","","","0.1925","0.94997","","0.0025","","","","","0","0","","CBT","41","FUT","202003",""
"2019-12-20","OZQ","41","98.25","OOF","202003","2020-04-01","0","CBT","","2020-03-31","","","0.0025","-0.04939","99999.0","0.0025","","","","","0","0","","CBT","41","FUT","202003",""
"2019-12-20","OZQ","41","98.3125","OOF","202003","2020-04-01","1","CBT","","2020-03-31","","","0.1325","0.89736","99999.0","0.0025","","","","","0","0","","CBT","41","FUT","202003",""
"2019-12-20","OZQ","41","98.3125","OOF","202003","2020-04-01","0","CBT","","2020-03-31","","","0.005","-0.10114","99999.0","0.0025","","","","","0","0","","CBT","41","FUT","202003",""
"2019-12-20","OZQ","41","98.375","OOF","202003","2020-04-01","1","CBT","","2020-03-31","","","0.0775","0.76471","","0.0025","","","","","0","0","","CBT","41","FUT","202003",""
"2019-12-20","OZQ","41","98.375","OOF","202003","2020-04-01","0","CBT","","2020-03-31","","","0.0125","-0.23315","","0.0025","","","","","0","0","","CBT","41","FUT","202003",""
"2019-12-20","OZQ","41","98.4375","OOF","202003","2020-04-01","1","CBT","","2020-03-31","","","0.04","0.50936","99999.0","0.0025","","","","","0","0","","CBT","41","FUT","202003",""
"2019-12-20","OZQ","41","98.4375","OOF","202003","2020-04-01","0","CBT","","2020-03-31","","","0.0375","-0.48827","99999.0","0.0025","","","","","0","0","","CBT","41","FUT","202003",""
"2019-12-20","OZQ","41","98.5","OOF","202003","2020-04-01","1","CBT","","2020-03-31","","","0.015","0.25987","99999.0","0.0025","","","0.005","","0","0","","CBT","41","FUT","202003",""
"2019-12-20","OZQ","41","98.5","OOF","202003","2020-04-01","0","CBT","","2020-03-31","","","0.075","-0.73793","","0.0025","","","","","0","0","","CBT","41","FUT","202003",""
"2019-12-20","OZQ","41","98.5625","OOF","202003","2020-04-01","1","CBT","","2020-03-31","","","0.0075","0.13173","99999.0","0.0025","","","","","0","0","","CBT","41","FUT","202003",""
"2019-12-20","OZQ","41","98.5625","OOF","202003","2020-04-01","0","CBT","","2020-03-31","","","0.13","-0.86653","99999.0","0.0025","","","","","0","0","","CBT","41","FUT","202003",""
