BizDt,Sym,ID,StrkPx,SecTyp,MMY,MatDt,PutCall,Exch,Desc,LastTrdDt,BidPrice,OpeningPrice,SettlePrice,SettleDelta,HighLimit,LowLimit,DHighPrice,DLowPrice,HighBid,LowBid,PrevDayVol,PrevDayOI,FixingPrice,UndlyExch,UndlyID,UndlySecTyp,UndlyMMY,BankBusDay
"2019-12-20","GE","ED","93.75","OOF","202006","2020-06-15","0","CME","","2020-06-15","","","9999999","0.0","99999.0","0.0025","","","","0.0025","0","1","","CME","ED","FUT","202006",""
"2019-12-20","GE","ED","94.0","OOF","202006","2020-06-15","1","CME","","2020-06-15","","","4.295","1.0","99999.0","0.0025","","","","","0","0","","CME","ED","FUT","202006",""
"2019-12-20","GE","ED","94.0","OOF","202006","2020-06-15","0","CME","","2020-06-15","","","9999999","0.0","99999.0","0.0025","","","","0.0025","0","0","","CME","ED","FUT","202006",""
"2019-12-20","GE","ED","94.25","OOF","202006","2020-06-15","1","CME","","2020-06-15","","","4.045","1.0","99999.0","0.0025","","","","","0","0","","CME","ED","FUT","202006",""
"2019-12-20","GE","ED","94.25","OOF","202006","2020-06-15","0","CME","","2020-06-15","","","9999999","0.0","99999.0","0.0025","","","","0.0025","0","0","","CME","ED","FUT","202006",""
"2019-12-20","GE","ED","94.5","OOF","202006","2020-06-15","1","CME","","2020-06-15","","","3.795","1.0","99999.0","0.0025","","","","","0","0","","CME","ED","FUT","202006",""
"2019-12-20","GE","ED","94.5","OOF","202006","2020-06-15","0","CME","","2020-06-15","","","9999999","0.0","99999.0","0.0025","","","","0.0025","0","135","","CME","ED","FUT","202006",""
"2019-12-20","GE","ED","94.75","OOF","202006","2020-06-15","1","CME","","2020-06-15","","","3.545","1.0","99999.0","0.0025","","","","","0","0","","CME","ED","FUT","202006",""
"2019-12-20","GE","ED","94.75","OOF","202006","2020-06-15","0","CME","","2020-06-15","","","9999999","0.0","99999.0","0.0025","","","","0.0025","0","250","","CME","ED","FUT","202006",""
"2019-12-20","GE","ED","95.0","OOF","202006","2020-06-15","1","CME","","2020-06-15","","","3.295","1.0","99999.0","0.0025","","","","","0","0","","CME","ED","FUT","202006",""
"2019-12-20","GE","ED","95.0","OOF","202006","2020-06-15","0","CME","","2020-06-15","","","9999999","0.0","99999.0","0.0025","","","","0.0025","0","6751","","CME","ED","FUT","202006",""
"2019-12-20","GE","ED","95.25","OOF","202006","2020-06-15","1","CME","","2020-06-15","","","3.045","1.0","99999.0","0.0025","","","","","0","0","","CME","ED","FUT","202006",""
"2019-12-20","GE","ED","95.25","OOF","202006","2020-06-15","0","CME","","2020-06-15","","","9999999","0.0","99999.0","0.0025","","","","0.0025","0","1201","","CME","ED","FUT","202006",""
"2019-12-20","GE","ED","95.375","OOF","202006","2020-06-15","1","CME","","2020-06-15","","","2.92","1.0","99999.0","0.0025","","","","","0","0","","CME","ED","FUT","202006",""
"2019-12-20","GE","ED","95.375","OOF","202006","2020-06-15","0","CME","","2020-06-15","","","9999999","0.0","99999.0","0.0025","","","","0.0025","0","1900","","CME","ED","FUT","202006",""
"2019-12-20","GE","ED","95.5","OOF","202006","2020-06-15","1","CME","","2020-06-15","","","2.795","1.0","99999.0","0.0025","","","","","0","0","","CME","ED","FUT","202006",""
"2019-12-20","GE","ED","95.5","OOF","202006","2020-06-15","0","CME","","2020-06-15","","","9999999","0.0","99999.0","0.0025","","","","0.0025","0","8981","","CME","ED","FUT","202006",""
"2019-12-20","GE","ED","95.625","OOF","202006","2020-06-15","1","CME","","2020-06-15","","","2.67","1.0","99999.0","0.0025","","","","","0","0","","CME","ED","FUT","202006",""
"2019-12-20","GE","ED","95.625","OOF","202006","2020-06-15","0","CME","","2020-06-15","","","9999999","0.0","99999.0","0.0025","","","","0.0025","0","134354","","CME","ED","FUT","202006",""
"2019-12-20","GE","ED","95.75","OOF","202006","2020-06-15","1","CME","","2020-06-15","","","2.545","1.0","99999.0","0.0025","","","","","0","0","","CME","ED","FUT","202006",""
"2019-12-20","GE","ED","95.75","OOF","202006","2020-06-15","0","CME","","2020-06-15","","","9999999","0.0","99999.0","0.0025","","","","0.0025","0","264095","","CME","ED","FUT","202006",""
"2019-12-20","GE","ED","95.875","OOF","202006","2020-06-15","1","CME","","2020-06-15","","","2.42","1.0","99999.0","0.0025","","","","","0","0","","CME","ED","FUT","202006",""
"2019-12-20","GE","ED","95.875","OOF","202006","2020-06-15","0","CME","","2020-06-15","","","9999999","0.0","99999.0","0.0025","","","","0.0025","0","141502","","CME","ED","FUT","202006",""
"2019-12-20","GE","ED","96.0","OOF","202006","2020-06-15","1","CME","","2020-06-15","","","2.295","1.0","99999.0","0.0025","","","2.295","2.3","0","0","","CME","ED","FUT","202006",""
"2019-12-20","GE","ED","96.0","OOF","202006","2020-06-15","0","CME","","2020-06-15","","","9999999","0.0","99999.0","0.0025","","","","0.0025","0","132760","","CME","ED","FUT","202006",""
"2019-12-20","GE","ED","96.125","OOF","202006","2020-06-15","1","CME","","2020-06-15","","","2.17","1.0","99999.0","0.0025","","","2.17","2.175","0","0","","CME","ED","FUT","202006",""
"2019-12-20","GE","ED","96.125","OOF","202006","2020-06-15","0","CME","","2020-06-15","","","9999999","0.0","99999.0","0.0025","","","","0.0025","0","64367","","CME","ED","FUT","202006",""
"2019-12-20","GE","ED","96.25","OOF","202006","2020-06-15","1","CME","","2020-06-15","","","2.045","1.0","99999.0","0.0025","","","2.045","2.05","0","0","","CME","ED","FUT","202006",""
"2019-12-20","GE","ED","96.25","OOF","202006","2020-06-15","0","CME","","2020-06-15","","","9999999","0.0","99999.0","0.0025","","","","0.0025","0","48439","","CME","ED","FUT","202006",""
"2019-12-20","GE","ED","96.375","OOF","202006","2020-06-15","1","CME","","2020-06-15","","","1.92","1.0","99999.0","0.0025","","","1.92","1.925","0","0","","CME","ED","FUT","202006",""
"2019-12-20","GE","ED","96.375","OOF","202006","2020-06-15","0","CME","","2020-06-15","","","9999999","0.0","99999.0","0.0025","","","","0.0025","0","86261","","CME","ED","FUT","202006",""
"2019-12-20","GE","ED","96.5","OOF","202006","2020-06-15","1","CME","","2020-06-15","","","1.795","1.0","99999.0","0.0025","","","1.8","1.795","0","2000","","CME","ED","FUT","202006",""
"2019-12-20","GE","ED","96.5","OOF","202006","2020-06-15","0","CME","","2020-06-15","","","9999999","0.0","99999.0","0.0025","","","","0.0025","0","49423","","CME","ED","FUT","202006",""
"2019-12-20","GE","ED","96.625","OOF","202006","2020-06-15","1","CME","","2020-06-15","","","1.67","1.0","99999.0","0.0025","","","1.675","1.67","0","0","","CME","ED","FUT","202006",""
"2019-12-20","GE","ED","96.625","OOF","202006","2020-06-15","0","CME","","2020-06-15","","","9999999","0.0","99999.0","0.0025","","","","0.0025","0","31153","","CME","ED","FUT","202006",""
"2019-12-20","GE","ED","96.75","OOF","202006","2020-06-15","1","CME","","2020-06-15","","","1.545","1.0","99999.0","0.0025","","","1.55","1.545","0","1801","","CME","ED","FUT","202006",""
"2019-12-20","GE","ED","96.75","OOF","202006","2020-06-15","0","CME","","2020-06-15","","","9999999","0.0","99999.0","0.0025","","","","0.0025","0","56939","","CME","ED","FUT","202006",""
"2019-12-20","GE","ED","96.875","OOF","202006","2020-06-15","1","CME","","2020-06-15","","","1.42","1.0","99999.0","0.0025","","","1.425","1.42","0","3300","","CME","ED","FUT","202006",""
"2019-12-20","GE","ED","96.875","OOF","202006","2020-06-15","0","CME","","2020-06-15","","","9999999","0.0","99999.0","0.0025","","","","0.0025","0","110239","","CME","ED","FUT","202006",""
"2019-12-20","GE","ED","97.0","OOF","202006","2020-06-15","1","CME","","2020-06-15","","","1.295","1.0","99999.0","0.0025","","","1.3","1.295","0","31874","","CME","ED","FUT","202006",""
"2019-12-20","GE","ED","97.0","OOF","202006","2020-06-15","0","CME","","2020-06-15","","","9999999","0.0","99999.0","0.0025","","","","0.0025","0","82464","","CME","ED","FUT","202006",""
"2019-12-20","GE","ED","97.125","OOF","202006","2020-06-15","1","CME","","2020-06-15","","","1.17","1.0","99999.0","0.0025","","","1.175","1.17","0","10300","","CME","ED","FUT","202006",""
"2019-12-20","GE","ED","97.125","OOF","202006","2020-06-15","0","CME","","2020-06-15","","","9999999","0.0","99999.0","0.0025","","","","0.0025","0","120384","","CME","ED","FUT","202006",""
"2019-12-20","GE","ED","97.25","OOF","202006","2020-06-15","1","CME","","2020-06-15","","","1.045","1.0","99999.0","0.0025","","","1.05","1.04","0","2251","","CME","ED","FUT","202006",""
"2019-12-20","GE","ED","97.25","OOF","202006","2020-06-15","0","CME","","2020-06-15","","","9999999","0.0","99999.0","0.0025","","","","0.0025","0","45194","","CME","ED","FUT","202006",""
"2019-12-20","GE","ED","97.375","OOF","202006","2020-06-15","1","CME","","2020-06-15","","","0.92","1.0","99999.0","0.0025","","","0.925","0.915","0","41604","","CME","ED","FUT","202006",""
"2019-12-20","GE","ED","97.375","OOF","202006","2020-06-15","0","CME","","2020-06-15","","","9999999","-0.00002","99999.0","0.0025","","","","0.0025","0","167736","","CME","ED","FUT","202006",""
"2019-12-20","GE","ED","97.5","OOF","202006","2020-06-15","1","CME","","2020-06-15","","","0.795","1.0","99999.0","0.0025","","","0.8","0.79","0","43374","","CME","ED","FUT","202006",""
"2019-12-20","GE","ED","97.5","OOF","202006","2020-06-15","0","CME","","2020-06-15","","","9999999","-0.00015","99999.0","0.0025","","","","0.0025","0","79774","","CME","ED","FUT","202006",""
"2019-12-20","GE","ED","97.625","OOF","202006","2020-06-15","1","CME","","2020-06-15","","","0.67","1.0","99999.0","0.0025","","","0.675","0.665","2300","16880","","CME","ED","FUT","202006",""
"2019-12-20","GE","ED","97.625","OOF","202006","2020-06-15","0","CME","","2020-06-15","","","9999999","-0.00118","99999.0","0.0025","","","","0.0025","0","97684","","CME","ED","FUT","202006",""
"2019-12-20","GE","ED","97.75","OOF","202006","2020-06-15","1","CME","","2020-06-15","","","0.545","1.0","99999.0","0.0025","","","0.55","0.54","2300","139940","","CME","ED","FUT","202006",""
"2019-12-20","GE","ED","97.75","OOF","202006","2020-06-15","0","CME","","2020-06-15","","","9999999","-0.00669","99999.0","0.0025","","","0.0025","0.005","2500","142950","","CME","ED","FUT","202006",""
"2019-12-20","GE","ED","97.875","OOF","202006","2020-06-15","1","CME","","2020-06-15","","","0.42","0.97311","99999.0","0.0025","","","0.425","0.42","0","35671","","CME","ED","FUT","202006",""
"2019-12-20","GE","ED","97.875","OOF","202006","2020-06-15","0","CME","","2020-06-15","","","9999999","-0.02832","99999.0","0.0025","0.0025","0.0025","","","750","101595","","CME","ED","FUT","202006",""
"2019-12-20","GE","ED","98.0","OOF","202006","2020-06-15","1","CME","","2020-06-15","","","0.2975","0.93963","99999.0","0.0025","","","0.305","0.295","0","100060","","CME","ED","FUT","202006",""
"2019-12-20","GE","ED","98.0","OOF","202006","2020-06-15","0","CME","","2020-06-15","","","0.005","-0.0594","99999.0","0.0025","0.005","0.005","","","0","100342","","CME","ED","FUT","202006",""
"2019-12-20","GE","ED","98.125","OOF","202006","2020-06-15","1","CME","","2020-06-15","","","0.1825","0.85083","99999.0","0.0025","","","0.185","0.18","0","87196","","CME","ED","FUT","202006",""
"2019-12-20","GE","ED","98.125","OOF","202006","2020-06-15","0","CME","","2020-06-15","","","0.0125","-0.14629","99999.0","0.0025","","","0.01","0.0125","8923","347769","","CME","ED","FUT","202006",""
"2019-12-20","GE","ED","98.25","OOF","202006","2020-06-15","1","CME","","2020-06-15","","","0.0875","0.61173","99999.0","0.0025","0.09","","","0.085","6062","166500","","CME","ED","FUT","202006",""
"2019-12-20","GE","ED","98.25","OOF","202006","2020-06-15","0","CME","","2020-06-15","","","0.0425","-0.38435","99999.0","0.0025","","0.0375","0.0425","","16650","523026","","CME","ED","FUT","202006",""
"2019-12-20","GE","ED","98.375","OOF","202006","2020-06-15","1","CME","","2020-06-15","","","0.0525","0.35455","99999.0","0.0025","0.055","0.055","","","11905","201048","","CME","ED","FUT","202006",""
"2019-12-20","GE","ED","98.375","OOF","202006","2020-06-15","0","CME","","2020-06-15","","","0.1325","-0.64158","99999.0","0.0025","","","0.135","0.13","4955","217834","","CME","ED","FUT","202006",""
"2019-12-20","GE","ED","98.5","OOF","202006","2020-06-15","1","CME","","2020-06-15","","","0.0325","0.21523","99999.0","0.0025","0.0325","0.0325","","","13200","317657","","CME","ED","FUT","202006",""
"2019-12-20","GE","ED","98.5","OOF","202006","2020-06-15","0","CME","","2020-06-15","","","0.2375","-0.78136","99999.0","0.0025","","","0.235","0.23","0","35857","","CME","ED","FUT","202006",""
"2019-12-20","GE","ED","98.625","OOF","202006","2020-06-15","1","CME","","2020-06-15","","","0.02","0.13193","99999.0","0.0025","","","0.0175","0.02","17880","203276","","CME","ED","FUT","202006",""
"2019-12-20","GE","ED","98.625","OOF","202006","2020-06-15","0","CME","","2020-06-15","","","0.3475","-0.86537","99999.0","0.0025","","","0.35","0.345","0","25825","","CME","ED","FUT","202006",""
"2019-12-20","GE","ED","98.75","OOF","202006","2020-06-15","1","CME","","2020-06-15","","","0.0125","0.08197","99999.0","0.0025","0.0125","0.0125","","","15270","343650","","CME","ED","FUT","202006",""
"2019-12-20","GE","ED","98.75","OOF","202006","2020-06-15","0","CME","","2020-06-15","","","0.465","-0.91628","99999.0","0.0025","","","0.465","0.46","0","2265","","CME","ED","FUT","202006",""
"2019-12-20","GE","ED","98.875","OOF","202006","2020-06-15","1","CME","","2020-06-15","","","0.0075","0.04965","99999.0","0.0025","","","0.005","0.0075","2745","270003","","CME","ED","FUT","202006",""
"2019-12-20","GE","ED","98.875","OOF","202006","2020-06-15","0","CME","","2020-06-15","","","0.585","-0.94991","99999.0","0.0025","","","0.585","0.58","0","13885","","CME","ED","FUT","202006",""
"2019-12-20","GE","ED","99.0","OOF","202006","2020-06-15","1","CME","","2020-06-15","","","0.005","0.03242","99999.0","0.0025","","","0.005","0.0075","7056","469622","","CME","ED","FUT","202006",""
"2019-12-20","GE","ED","99.0","OOF","202006","2020-06-15","0","CME","","2020-06-15","","","0.7075","-0.96855","99999.0","0.0025","","","0.71","0.7","0","102","","CME","ED","FUT","202006",""
"2019-12-20","GE","ED","99.125","OOF","202006","2020-06-15","1","CME","","2020-06-15","","","9999999","0.01708","99999.0","0.0025","","","0.0025","0.005","2120","143986","","CME","ED","FUT","202006",""
"2019-12-20","GE","ED","99.125","OOF","202006","2020-06-15","0","CME","","2020-06-15","","","0.83","-0.9866","99999.0","0.0025","","","0.835","0.825","0","0","","CME","ED","FUT","202006",""
"2019-12-20","GE","ED","99.25","OOF","202006","2020-06-15","1","CME","","2020-06-15","","","9999999","0.00744","99999.0","0.0025","","","","0.005","2420","119200","","CME","ED","FUT","202006",""
"2019-12-20","GE","ED","99.25","OOF","202006","2020-06-15","0","CME","","2020-06-15","","","0.955","-1.0","99999.0","0.0025","","","0.96","0.95","0","0","","CME","ED","FUT","202006",""
"2019-12-20","GE","ED","99.375","OOF","202006","2020-06-15","1","CME","","2020-06-15","","","9999999","0.00296","99999.0","0.0025","","","","0.0025","0","129515","","CME","ED","FUT","202006",""
"2019-12-20","GE","ED","99.375","OOF","202006","2020-06-15","0","CME","","2020-06-15","","","1.08","-1.0","99999.0","0.0025","","","1.085","1.075","0","125","","CME","ED","FUT","202006",""
"2019-12-20","GE","ED","99.5","OOF","202006","2020-06-15","1","CME","","2020-06-15","","","9999999","0.00108","99999.0","0.0025","","","","0.0025","0","241806","","CME","ED","FUT","202006",""
"2019-12-20","GE","ED","99.5","OOF","202006","2020-06-15","0","CME","","2020-06-15","","","1.205","-1.0","99999.0","0.0025","","","1.2","1.205","0","0","","CME","ED","FUT","202006",""
"2019-12-20","GE","ED","99.625","OOF","202006","2020-06-15","1","CME","","2020-06-15","","","9999999","0.00036","99999.0","0.0025","","","","0.0025","0","253818","","CME","ED","FUT","202006",""
"2019-12-20","GE","ED","99.625","OOF","202006","2020-06-15","0","CME","","2020-06-15","","","1.33","-1.0","99999.0","0.0025","","","1.325","1.33","0","0","","CME","ED","FUT","202006",""
"2019-12-20","GE","ED","99.75","OOF","202006","2020-06-15","1","CME","","2020-06-15","","","9999999","0.00011","99999.0","0.0025","","","","0.0025","0","263066","","CME","ED","FUT","202006",""
"2019-12-20","GE","ED","99.75","OOF","202006","2020-06-15","0","CME","","2020-06-15","","","1.455","-1.0","99999.0","0.0025","","","","","0","0","","CME","ED","FUT","202006",""
"2019-12-20","GE","ED","99.875","OOF","202006","2020-06-15","1","CME","","2020-06-15","","","9999999","0.00003","99999.0","0.0025","","","","0.0025","0","75067","","CME","ED","FUT","202006",""
"2019-12-20","GE","ED","99.875","OOF","202006","2020-06-15","0","CME","","2020-06-15","","","1.58","-1.0","99999.0","0.0025","","","","","0","0","","CME","ED","FUT","202006",""
"2019-12-20","GE","ED","100.0","OOF","202006","2020-06-15","1","CME","","2020-06-15","","","9999999","0.00001","99999.0","0.0025","","","","0.0025","0","189328","","CME","ED","FUT","202006",""
"2019-12-20","GE","ED","100.0","OOF","202006","2020-06-15","0","CME","","2020-06-15","","","1.705","-1.0","99999.0","0.0025","","","","","0","0","","CME","ED","FUT","202006",""
"2019-12-20","GE","ED","100.125","OOF","202006","2020-06-15","1","CME","","2020-06-15","","","9999999","0.0","99999.0","0.0025","","","","0.0025","0","0","","CME","ED","FUT","202006",""
"2019-12-20","GE","ED","100.125","OOF","202006","2020-06-15","0","CME","","2020-06-15","","","1.83","-1.0","99999.0","0.0025","","","","","0","0","","CME","ED","FUT","202006",""
"2019-12-20","GE","ED","100.25","OOF","202006","2020-06-15","1","CME","","2020-06-15","","","9999999","0.0","99999.0","0.0025","","","","0.0025","0","0","","CME","ED","FUT","202006",""
"2019-12-20","GE","ED","100.25","OOF","202006","2020-06-15","0","CME","","2020-06-15","","","1.955","-1.0","99999.0","0.0025","","","","","0","0","","CME","ED","FUT","202006",""
"2019-12-20","GE","ED","100.5","OOF","202006","2020-06-15","1","CME","","2020-06-15","","","9999999","0.0","99999.0","0.0025","","","","0.0075","0","5000","","CME","ED","FUT","202006",""
"2019-12-20","GE","ED","100.5","OOF","202006","2020-06-15","0","CME","","2020-06-15","","","2.205","-1.0","99999.0","0.0025","","","","","0","0","","CME","ED","FUT","202006",""
"2019-12-20","GE","ED","100.75","OOF","202006","2020-06-15","1","CME","","2020-06-15","","","9999999","0.0","99999.0","0.0025","","","","0.0075","0","0","","CME","ED","FUT","202006",""
"2019-12-20","GE","ED","100.75","OOF","202006","2020-06-15","0","CME","","2020-06-15","","","2.455","-1.0","99999.0","0.0025","","","","","0","0","","CME","ED","FUT","202006",""
"2019-12-20","GE","ED","101.0","OOF","202006","2020-06-15","1","CME","","2020-06-15","","","9999999","0.0","99999.0","0.0025","","","","0.005","0","0","","CME","ED","FUT","202006",""
"2019-12-20","GE","ED","101.0","OOF","202006","2020-06-15","0","CME","","2020-06-15","","","2.705","-1.0","99999.0","0.0025","","","","","0","0","","CME","ED","FUT","202006",""
"2019-12-20","GE","ED","101.25","OOF","202006","2020-06-15","1","CME","","2020-06-15","","","9999999","0.0","99999.0","0.0025","","","","","0","0","","CME","ED","FUT","202006",""
"2019-12-20","GE","ED","101.25","OOF","202006","2020-06-15","0","CME","","2020-06-15","","","2.955","-1.0","99999.0","0.0025","","","","","0","0","","CME","ED","FUT","202006",""
"2019-12-20","GE","ED","101.5","OOF","202006","2020-06-15","1","CME","","2020-06-15","","","9999999","0.0","99999.0","0.0025","","","","","0","0","","CME","ED","FUT","202006",""
"2019-12-20","GE","ED","101.5","OOF","202006","2020-06-15","0","CME","","2020-06-15","","","3.205","-1.0","99999.0","0.0025","","","","","0","0","","CME","ED","FUT","202006",""
"2019-12-20","GE","ED","101.75","OOF","202006","2020-06-15","1","CME","","2020-06-15","","","9999999","0.0","99999.0","0.0025","","","","","0","0","","CME","ED","FUT","202006",""
"2019-12-20","GE","ED","101.75","OOF","202006","2020-06-15","0","CME","","2020-06-15","","","3.455","-1.0","99999.0","0.0025","","","","","0","0","","CME","ED","FUT","202006",""
"2019-12-20","GE","ED","102.0","OOF","202006","2020-06-15","1","CME","","2020-06-15","","","9999999","0.0","99999.0","0.0025","","","","","0","0","","CME","ED","FUT","202006",""
"2019-12-20","GE","ED","102.0","OOF","202006","2020-06-15","0","CME","","2020-06-15","","","3.705","-1.0","99999.0","0.0025","","","","","0","0","","CME","ED","FUT","202006",""
"2019-12-20","GE","ED","102.25","OOF","202006","2020-06-15","1","CME","","2020-06-15","","","9999999","0.0","99999.0","0.0025","","","","","0","0","","CME","ED","FUT","202006",""
"2019-12-20","GE","ED","102.25","OOF","202006","2020-06-15","0","CME","","2020-06-15","","","3.955","-1.0","99999.0","0.0025","","","","","0","0","","CME","ED","FUT","202006",""
"2019-12-20","GE","ED","102.5","OOF","202006","2020-06-15","1","CME","","2020-06-15","","","9999999","0.0","99999.0","0.0025","","","","","0","0","","CME","ED","FUT","202006",""
"2019-12-20","GE","ED","102.5","OOF","202006","2020-06-15","0","CME","","2020-06-15","","","4.205","-1.0","99999.0","0.0025","","","","","0","0","","CME","ED","FUT","202006",""
"2019-12-20","GE","ED","102.75","OOF","202006","2020-06-15","1","CME","","2020-06-15","","","9999999","0.0","99999.0","0.0025","","","","","0","0","","CME","ED","FUT","202006",""
"2019-12-20","GE","ED","102.75","OOF","202006","2020-06-15","0","CME","","2020-06-15","","","4.455","-1.0","99999.0","0.0025","","","","","0","0","","CME","ED","FUT","202006",""
"2019-12-20","GE","ED","103.0","OOF","202006","2020-06-15","1","CME","","2020-06-15","","","9999999","0.0","99999.0","0.0025","","","","","0","0","","CME","ED","FUT","202006",""
"2019-12-20","GE","ED","103.0","OOF","202006","2020-06-15","0","CME","","2020-06-15","","","4.705","-1.0","99999.0","0.0025","","","","","0","0","","CME","ED","FUT","202006",""
"2019-12-20","GE","ED","103.25","OOF","202006","2020-06-15","1","CME","","2020-06-15","","","9999999","0.0","99999.0","0.0025","","","","","0","0","","CME","ED","FUT","202006",""
"2019-12-20","GE","ED","103.25","OOF","202006","2020-06-15","0","CME","","2020-06-15","","","4.955","-1.0","99999.0","0.0025","","","","","0","0","","CME","ED","FUT","202006",""
"2019-12-20","GE","ED","103.5","OOF","202006","2020-06-15","1","CME","","2020-06-15","","","9999999","0.0","99999.0","0.0025","","","","","0","0","","CME","ED","FUT","202006",""
"2019-12-20","GE","ED","103.5","OOF","202006","2020-06-15","0","CME","","2020-06-15","","","5.205","-1.0","99999.0","0.0025","","","","","0","0","","CME","ED","FUT","202006",""
"2019-12-20","GE","ED","103.75","OOF","202006","2020-06-15","1","CME","","2020-06-15","","","9999999","0.0","99999.0","0.0025","","","","","0","0","","CME","ED","FUT","202006",""
"2019-12-20","GE","ED","103.75","OOF","202006","2020-06-15","0","CME","","2020-06-15","","","5.455","-1.0","99999.0","0.0025","","","","","0","0","","CME","ED","FUT","202006",""
"2019-12-20","GE","ED","104.0","OOF","202006","2020-06-15","1","CME","","2020-06-15","","","9999999","0.0","99999.0","0.0025","","","","","0","0","","CME","ED","FUT","202006",""
"2019-12-20","GE","ED","104.0","OOF","202006","2020-06-15","0","CME","","2020-06-15","","","5.705","-1.0","99999.0","0.0025","","","","","0","0","","CME","ED","FUT","202006",""
"2019-12-20","GE","ED","104.25","OOF","202006","2020-06-15","1","CME","","2020-06-15","","","9999999","0.0","99999.0","0.0025","","","","","0","0","","CME","ED","FUT","202006",""
"2019-12-20","GE","ED","104.25","OOF","202006","2020-06-15","0","CME","","2020-06-15","","","5.955","-1.0","99999.0","0.0025","","","","","0","0","","CME","ED","FUT","202006",""
"2019-12-20","GE","ED","","FUT","202009","2020-09-14","","CME","","2020-09-14","","","98.35","","101.35","95.35","98.36","98.335","","","160523","1110466","","","","","",""
"2019-12-20","GE","ED","91.25","OOF","202009","2020-09-14","1","CME","","2020-09-14","","","7.1","1.0","99999.0","0.0025","","","","","0","0","","CME","ED","FUT","202009",""
"2019-12-20","GE","ED","91.25","OOF","202009","2020-09-14","0","CME","","2020-09-14","","","9999999","0.0","99999.0","0.0025","","","","0.0025","0","0","","CME","ED","FUT","202009",""
"2019-12-20","GE","ED","91.5","OOF","202009","2020-09-14","1","CME","","2020-09-14","","","6.85","1.0","99999.0","0.0025","","","","","0","0","","CME","ED","FUT","202009",""
"2019-12-20","GE","ED","91.5","OOF","202009","2020-09-14","0","CME","","2020-09-14","","","9999999","0.0","99999.0","0.0025","","","","0.0025","0","0","","CME","ED","FUT","202009",""
"2019-12-20","GE","ED","91.75","OOF","202009","2020-09-14","1","CME","","2020-09-14","","","6.6","1.0","99999.0","0.0025","","","","","0","0","","CME","ED","FUT","202009",""
"2019-12-20","GE","ED","91.75","OOF","202009","2020-09-14","0","CME","","2020-09-14","","","9999999","0.0","99999.0","0.0025","","","","0.0025","0","0","","CME","ED","FUT","202009",""
"2019-12-20","GE","ED","92.0","OOF","202009","2020-09-14","1","CME","","2020-09-14","","","6.35","1.0","99999.0","0.0025","","","","","0","0","","CME","ED","FUT","202009",""
"2019-12-20","GE","ED","92.0","OOF","202009","2020-09-14","0","CME","","2020-09-14","","","9999999","0.0","99999.0","0.0025","","","","0.0025","0","0","","CME","ED","FUT","202009",""
"2019-12-20","GE","ED","92.25","OOF","202009","2020-09-14","1","CME","","2020-09-14","","","6.1","1.0","99999.0","0.0025","","","","","0","0","","CME","ED","FUT","202009",""
"2019-12-20","GE","ED","92.25","OOF","202009","2020-09-14","0","CME","","2020-09-14","","","9999999","0.0","99999.0","0.0025","","","","0.0025","0","0","","CME","ED","FUT","202009",""
"2019-12-20","GE","ED","92.5","OOF","202009","2020-09-14","1","CME","","2020-09-14","","","5.85","1.0","99999.0","0.0025","","","","","0","0","","CME","ED","FUT","202009",""
"2019-12-20","GE","ED","92.5","OOF","202009","2020-09-14","0","CME","","2020-09-14","","","9999999","0.0","99999.0","0.0025","","","","0.0025","0","0","","CME","ED","FUT","202009",""
"2019-12-20","GE","ED","92.75","OOF","202009","2020-09-14","1","CME","","2020-09-14","","","5.6","1.0","99999.0","0.0025","","","","","0","0","","CME","ED","FUT","202009",""
"2019-12-20","GE","ED","92.75","OOF","202009","2020-09-14","0","CME","","2020-09-14","","","9999999","0.0","99999.0","0.0025","","","","0.0025","0","0","","CME","ED","FUT","202009",""
"2019-12-20","GE","ED","93.0","OOF","202009","2020-09-14","1","CME","","2020-09-14","","","5.35","1.0","99999.0","0.0025","","","","","0","0","","CME","ED","FUT","202009",""
"2019-12-20","GE","ED","93.0","OOF","202009","2020-09-14","0","CME","","2020-09-14","","","9999999","0.0","99999.0","0.0025","","","","0.0025","0","0","","CME","ED","FUT","202009",""
"2019-12-20","GE","ED","93.25","OOF","202009","2020-09-14","1","CME","","2020-09-14","","","5.1","1.0","99999.0","0.0025","","","","","0","0","","CME","ED","FUT","202009",""
"2019-12-20","GE","ED","93.25","OOF","202009","2020-09-14","0","CME","","2020-09-14","","","9999999","0.0","99999.0","0.0025","","","","0.0025","0","1","","CME","ED","FUT","202009",""
"2019-12-20","GE","ED","93.5","OOF","202009","2020-09-14","1","CME","","2020-09-14","","","4.85","1.0","99999.0","0.0025","","","","","0","0","","CME","ED","FUT","202009",""
"2019-12-20","GE","ED","93.5","OOF","202009","2020-09-14","0","CME","","2020-09-14","","","9999999","0.0","99999.0","0.0025","","","","0.0025","0","30","","CME","ED","FUT","202009",""
"2019-12-20","GE","ED","93.75","OOF","202009","2020-09-14","1","CME","","2020-09-14","","","4.6","1.0","99999.0","0.0025","","","","","0","0","","CME","ED","FUT","202009",""
"2019-12-20","GE","ED","93.75","OOF","202009","2020-09-14","0","CME","","2020-09-14","","","9999999","0.0","99999.0","0.0025","","","","0.0025","0","10","","CME","ED","FUT","202009",""
